lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
2.028936592877891,0.7741422243264423,1.254981561367775,0.7731735269691149,0.940989487589591,0.464057286038566,1.8495920803749908,0.3195375600092257,2.274154821764811,0.3769968293004026,1.2549980351553236,0.3739388170196168,1.4463710644236398,-0.6937468254538084,2.0122050400177742,-0.5681844874571037,2.356237921052365,-0.7943119620516508,2.1361118117971505,0.5234438085500392,0.5519603873765934,1.0167102966523427,2.0334361274726196,1.9223966063274924,1.335521333961232,1.271552899358898,1.271552899358898,-1.7109973957026001,-1.6530588853819137,-0.8198758721400555,-1.6718060693665568,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
3.280676195663652,0.3404132633171297,2.0204955312167847,0.724571465375739,1.162516335353906,-0.08429446785032296,2.248375393702407,0.2791267376136095,1.6037224024500565,1.8293748114548611,4.108394313051021,-0.3932444067383164,1.3351758291491476,-0.7917321638158514,1.0144207809032504,-0.6353957793262739,1.0020156215844107,-0.6406099913781604,1.1391682243283587,-0.14192804573373652,0.3142635308709706,0.08909373712047487,0.8054391214070205,-0.8065463915588448,-0.044968804607157006,0.30248812223607385,0.30248812223607385,1.2009168565911095,1.23771598473723,-0.8198758721400555,-1.6718060693665568,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-2.8534090859331056,0.8113027731347655,-1.8847517164204128,0.8183731511886732,-2.3275516428503273,0.7524757005870502,-2.753317702558435,0.9171071316346009,-2.2210120840057437,-0.18870742913002178,-0.36216448935793094,1.4507589418502573,-2.188023235474746,0.6204957290835637,-2.8374199688706594,0.6731179016744354,-2.17762969811307,0.33808150911590595,-0.30124243337914774,1.794775379963132,1.318465081078373,-0.21789171698097876,-0.9472135563983493,0.46925388311172767,1.1295283571369295,1.1295283571369295,-0.33926919420886914,-0.352210193828299,-1.5648229410481584,0.8155271104838454,0.9886206157457055,-1.0043782884707402,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-1.6082541739447094,-1.4575092121476718,-1.474671821726025,-1.1165126372178107,-1.2806982945169931,-0.8500538429234279,-1.252810802292939,-1.2652659850313595,-1.195910445978892,0.6436929177063639,-1.37471548190838,0.6320452268840642,-0.22752626389256428,-0.005181867689285121,-0.8244987361107413,-0.21328214888640673,-0.6901912722405757,-0.10420183765971028,-1.4070717123296486,0.8371966151833438,0.6143705840843027,-0.013225549303378912,-0.7502795256230492,-1.2909699325413753,-0.29233389709326485,-0.29233389709326485,-0.7483811139526134,-0.7858264243461706,-0.8198758721400555,1.526193733298246,1.4019724998539567,-0.002238744345745859,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.1973530529885388,1.212126223867997,-0.6089475995934311,1.0145592894301427,-0.9699656339799742,1.461286844832068,-1.0519812606904817,1.6245289258081015,-1.1362484458820916,0.1686319374155883,0.24307600699694176,0.9111570397771126,-1.2658547687934045,1.2990367869300476,-1.980191203929061,1.0723799934141256,-1.1364228000023249,1.4698773692857925,0.46409138962331653,0.6040273178492062,-0.39147869733579743,2.0334361274726196,0.1499903293497667,0.40200937779464374,-1.1252383750609092,-1.1252383750609092,1.008393600241112,0.9486384977253157,-1.5648229410481584,1.1708604218910457,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.32173593963730307,-0.1558833731837934,0.1200833243077017,0.07531815259911065,-0.034444308405879476,-0.3877857053723287,-0.08865256519900425,-0.03768110690675759,0.3281824655848384,1.2113355926525227,-0.06608738168162843,-0.12373990450041404,0.15651304613925485,0.35433308729192364,0.28961386470371947,-0.29542698115820887,-0.14479718275399586,-0.9863604549126838,-0.11381374203160523,0.11731470690916274,0.6814272028456427,-0.8318902200137783,-1.538015648724258,0.33872043161385723,-0.34126707341516066,-0.34126707341516066,1.3212438918098577,1.3822547282431872,-0.07492880323195267,0.9339715476195789,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5934529206741673,0.0020931650506960157,-1.2012852252631014,1.1641512198392623,0.36435696714967725,0.13611818385225122,-0.3172390353156387,-0.24574634048719846,0.3281824655848384,-0.46700911647083954,-0.9123335531615939,0.04342752331359927,0.4836576435737654,0.44616571166212504,0.3408767144344459,-0.1553350191442893,0.44522005950876054,0.359754195800011,-0.7885570308827583,-0.6070947605365189,0.8825970591296628,-0.9683343317988435,-1.4536153498205566,-0.3970135677377765,-0.03148000656829516,-0.03148000656829516,-0.7483811139526134,-0.7858264243461706,0.6700182656761502,-0.8426950094164227,1.4019724998539567,-0.002238744345745859,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.11406827955863512,-0.9533287709737969,-0.28999657038668614,-0.46419372756492683,0.2297615366496772,-1.5588649871684457,0.4175031900592044,-1.1770859574663088,0.5270557992408569,-0.21356904653246453,-0.12715669302554303,-0.5633838183672265,0.6021882948181537,-0.7378889770259892,0.545928113357357,-1.0589281741341139,0.48157966547451364,-1.18783617186492,-0.5074139938614445,0.34822022465748814,0.6814272028456427,-0.013225549303378912,0.1499903293497667,-0.15968001955983013,-0.9570220064519265,-0.9570220064519265,0.021711911447375824,0.08140603668957255,0.6700182656761502,0.9339715476195789,-0.00929910890090635,-1.419478079037704,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,-0.9234189723510929,-0.474357351858616,-0.43124631189252993,-0.7075871553207487,-1.1722741977253257,-0.4186035812090691,0.48258035859238463,-0.4680128519151998,-0.8650575363511785,-0.6662731246068649,-0.3332656188112564,0.9165081098095729,-0.744319903318097,-0.6152826540636479,-0.9209217153661893,-0.6804979390835041,-0.4918661487909107,-0.0014572489350589397,-0.341851983171116,-1.0802246939620759,0.20085476838937044,0.4643288419443553,-0.9753469893662472,-0.23483564314951394,0.2588224268872319,0.2588224268872319,0.04577731849112549,0.08140603668957255,-0.07492880323195267,-1.5533616322308235,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.8820556500320825,1.2902741922499463,0.4800423429838853,1.5973956084558454,1.3065249806496795,0.9065650797707498,1.1522454154340473,1.0928066622136396,1.5756606494270387,-0.23011872020633545,0.8875753463586169,-0.12042224108029079,1.242253811537851,1.1085329385025058,0.7509795122802664,1.7161662370326678,1.5409663665681645,1.0821770852701509,1.2731585739402094,0.25993282081254565,0.7149555122263127,-0.21789171698097876,-0.3564114640724407,2.106855365539557,0.38314204541168706,0.38314204541168706,-1.494408732308853,-1.5085201418759564,1.414965334584253,0.5786382362123785,0.3559648612573254,1.366709331065953,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
