lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,-1.0479344635499321,-0.7541774967101165,-0.5785713110975378,-0.8802718290853849,-1.5465658115540137,0.09297315768081513,-1.9385702126427917,-0.19950962191376642,-1.2501486278850755,-0.6928663969527666,-1.620083250700896,1.2697857533525,-1.7399773737709576,-0.6049162053315417,-1.4071864613833622,0.31683857100720003,-1.731398170351322,-0.03918377760739864,-1.4445574505991572,1.2582596181361334,0.5808422747036327,-0.42255788465857863,1.9645967557793431,-1.3700811152673567,-1.1624216781606913,-1.1624216781606913,-1.494408732308853,-1.5085201418759564,-1.5648229410481584,0.697082673348112,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.1743926083853198,-0.44914832979992186,-0.24898858091724752,-0.2116040745790358,0.060270994538565804,-0.5726929603927688,0.1236062999092682,-0.35440262913476195,0.2739442836786569,-0.5067134905314671,-0.09921203046861804,-0.897905961446388,0.5310699040715214,-0.3764201364198816,0.18196188026919127,-1.4005615269544305,0.49975946845741837,-1.2119169348472585,0.020510153434134273,-0.21772467178452737,-0.4361831098433597,-0.013225549303378912,0.1499903293497667,-0.1715466969687275,-0.07657380957371955,-0.07657380957371955,1.4415709270286061,1.3822547282431872,0.6700182656761502,-1.0795838836878897,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.9443133956315011,-1.5331362783237523,1.8636822839712581,-2.7375006044379444,0.4142071265941225,-1.694463640850103,1.1816351044490423,-1.3808577814649379,0.5451351932095699,-0.4473424638987516,1.5696977436018114,-1.7245660154107825,0.747811666346992,-1.1532292355757134,0.8688840666609399,-1.3785925601840658,0.49975946845741837,-1.111580422420842,1.5168158726920147,1.4484171033406594,-2.9396302102667176,-0.42255788465857863,0.1499903293497667,-0.7767472448224907,0.833834095109091,0.833834095109091,0.3104967959723718,0.3704835237014869,1.414965334584253,-1.43491719509509,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.3630992619563134,0.3239283466666944,1.6191531615794044,-1.5988035603947617,0.060270994538565804,-1.4160754957915622,-0.07232496019069098,-0.6703535393865513,-0.16538498976142343,-0.9345559512034128,0.5555109659260787,-1.6744799999069682,-0.5704749481596473,-1.014038145344884,-0.22301463260355558,-0.632921253282674,0.053527940695670996,-0.3626686936701289,0.34851036329233354,1.421251748311439,-0.9167555442996252,0.3961067860518208,0.1499903293497667,-0.11616886906054076,0.7208985959863747,0.7208985959863747,-0.09861512377137249,-0.06313270681638464,1.414965334584253,-1.7902505065022902,0.3559648612573258,-1.3711868197574446,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.49384052771509557,-0.07941600627240591,0.5757276517459093,-0.34811692910540104,-0.034444308405879476,-0.2871139776389669,0.30157719450004433,-1.13965623290688,-0.5396284449140821,-0.5030028013669151,-0.20949121099814394,-0.8665754464063429,-0.08054825634952173,-1.3592246057435142,-0.27427748233428384,-1.2505994494349784,0.1031092215580864,-0.5954494024994051,-0.15442329182357345,1.2582596181361334,-1.5984978350399175,2.3745464069352846,-0.004743551973683363,-1.279103255132478,-0.06539048111195918,-0.06539048111195918,-0.09861512377137249,-0.06313270681638464,-0.07492880323195267,-0.013583949466288672,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,-0.5525053202405654,-0.9886512057919224,0.018914637854689206,-1.0480642171095684,-0.3374498415056642,-0.6111359254655748,-0.9184905957306242,-0.6716080208857752,-0.4696065988860165,-0.4713531464706006,0.7146389928350647,-0.907101997693707,-0.3881434501692693,-0.6382437154224496,-0.4291511267169571,-0.9876789574150752,-0.9309747000533072,-0.5261568629961988,-0.16113018214027486,-0.2908937691937874,0.6007729537294206,0.1499903293497667,-0.753013890004696,-0.8113094171016898,-0.8113094171016898,1.6822249974661028,1.6713322152551016,-0.07492880323195267,-0.9611394465521562,-0.3745630790591396,1.3667093310659526,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.3777679106767808,-0.31638081362412657,0.43447791024006394,-0.31787156612649015,0.21480648881634326,-0.5141389963029614,0.1725891149342567,-0.17022636681725203,0.5993733751157514,-0.3697890603597843,0.14056680581251224,-0.5526816783023097,0.20392530663700914,-0.5770190605760701,1.0072937609339039,-0.9124683956650014,0.4121658722671303,-0.8739835609950992,0.4203580283088911,-0.3037482960436732,-0.7938184099038375,-0.42255788465857863,0.1499903293497667,0.053920173800321554,1.4747607437613013,1.4747607437613013,1.1046552284161106,1.0931772412312728,-0.07492880323195267,1.6446381704339794,-1.3724828037057506,0.3645697869409577,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-0.3630992619563134,0.2541833856376335,-1.0645919270316389,1.605570030882566,-0.7373315565725477,-0.2645142020253694,0.13993390491758145,-0.5855862220019188,-0.4853902630079007,-0.3779525765217774,-0.715494076419154,0.42549392363115607,0.10910078564149885,-1.0192485070112838,0.23835101497299124,-0.03562006978692768,0.053527940695670996,-0.6331759311717192,-0.4980425592940674,1.217511585592334,0.6143705840843027,-0.42255788465857863,1.5003951118089864,-0.1715466969687275,0.4603023262326397,0.4603023262326397,-1.350016290046355,-1.3639813983699993,-0.07492880323195267,-0.013583949466288672,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.48568133638241884,-0.2819284834772621,-0.2034241481734261,0.1006588621219579,1.3065249806496795,-0.6959644637397282,0.7065017987066425,-0.7876406821678145,0.702425920737499,0.3203991242454432,-0.1331545718182495,0.02084600777662094,0.5832233906190519,-0.5039809550739206,0.6775027609995745,0.6540144523088998,0.49975946845741837,-0.3056775546119209,-0.020099396357833962,0.1852280944821978,0.6143705840843027,-0.013225549303378912,-0.8628132574946481,0.4336538508850356,1.0654510545586042,1.0654510545586042,-1.422212511177604,-1.3639813983699993,0.6700182656761502,0.8155271104838454,0.696336695476525,1.2251265227400463,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-0.612130244353994,0.5819006724006534,-0.15330327215522352,0.003383235243913435,-0.4880807593503249,0.6374222974632315,-0.6601187404905651,0.4616754536863021,-0.3723940507033735,-0.15054917555462302,-0.20349333220543733,1.2409969965778742,-0.39109856260981957,0.5301827935327338,-0.1717517828728292,0.30442132891960244,-0.14479718275399586,0.657552964681599,-0.4230710827550503,-1.8589648714661515,0.7149555122263127,0.6007729537294206,-0.3564114640724407,-0.01727989065306231,-1.564024575110189,-1.564024575110189,0.09390813257862482,0.08140603668957255,-0.8198758721400555,-0.7242505722806893,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-0.24480954531741722,-0.24999705553624146,-0.5178187341057899,0.3794066668733874,-0.004534212739211611,-0.5141389963029614,-0.22417168676815794,0.006243775738003329,0.43123501120658597,0.215943224263527,0.19563823836372188,0.18758534998803908,-0.03313599585176742,-0.16149271768111478,0.8022423620109945,-0.23811663306160324,0.30143434500775323,-0.6251490101776138,0.09235781845069166,-0.07284277829533237,0.21203087151626265,-0.013225549303378912,0.1499903293497667,0.33872043161385723,0.15922612009145473,0.15922612009145473,0.021711911447375824,0.08140603668957255,-0.07492880323195267,1.763082607569713,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.7366457355528331,-0.5340187040641996,-0.7912053305687136,-0.3767274075989295,-0.8320468595169912,-0.4186035812090691,-0.7629826520430435,-0.5332809341157245,-0.7565811725388137,-0.36570730227878145,-0.5895386217723292,0.8473722849902058,-0.8255980641714051,-0.5369178841793567,-0.7356431299108307,-0.16279446127749486,-0.4918661487909107,-0.08092376677677562,-0.6305814196041158,-2.0998956988086466,0.7995745787584826,0.6884870255912474,1.2471942150978828,-0.23201024376644128,-0.5025524960873743,-0.5025524960873743,-0.45959622942761746,-0.4967489373342562,-0.07492880323195267,-1.43491719509509,1.2128979559205382,-0.7108584116917245,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.18255179971799654,-0.5583874253875868,-0.24898858091724752,-0.7323147831615937,0.1981897690015453,-0.9014169693180069,-1.2038279872679487,-1.0171289286872867,-1.1362484458820916,-0.26997152183354023,-0.5470082085149598,0.6951878532670788,-0.6700406952049305,-0.6284713820317076,-0.9406945288337418,-1.2945373829757092,-0.8108390556724394,-0.9470285420415401,-0.9697380991853833,-0.7338664173395723,0.793188234114545,-1.1047784435839128,-0.9753469893662472,-0.6501693524609201,1.0581576183792076,1.0581576183792076,0.7918049368473651,0.8040997542193585,-0.07492880323195267,-1.0795838836878897,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.774416670290409,-0.474357351858616,1.4870163066223245,-0.8549311195625116,2.0044272128719025,-0.3877857053723287,1.9237247520776324,-0.695976387595986,2.1722806503950483,-1.3019141784932928,1.2839027138558545,-1.511104187430241,1.8804228378376375,0.6130275440284036,1.2636080095875415,-0.13457593750040112,1.8384540517426622,0.04670427702961603,1.8354446479828368,-0.5233349158631851,-1.486736803771015,-0.49077994055111346,0.1499903293497667,1.1654322911003696,-1.665588141578409,-1.665588141578409,1.730355811553602,1.6713322152551016,1.414965334584253,-0.9611394465521562,-0.3745630790591396,1.3667093310659526,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.1164179837092936,-1.7095994327346093,-1.0645919270316389,-1.4451244187722696,-1.3305484539614367,-1.1890504771275678,-1.0372864161829842,-1.450212859325086,-0.8108193544449952,2.15013995128221,-1.1129898618630298,-0.030417243134331803,-0.048940082684336465,-0.4545755614157964,-0.4280660315264667,-0.5514132026563824,-0.6406099913781604,-0.6917724544287586,-1.1071858061735806,0.710424958380383,-0.5255919348584774,0.8054391214070205,0.1499903293497667,-1.6153257817179005,0.8398833487481514,0.8398833487481514,-1.6147357675276013,-1.6530588853819137,-0.8198758721400555,1.526193733298246,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
3.280676195663652,0.12873692827910246,1.0289406635748117,0.1656477570515215,0.7047486794571651,0.5504642290755848,2.2029703899696202,0.3195375600092257,0.4940411566877042,-0.3425630506549733,0.4026527340595093,-0.3501687317725198,0.7123112773709459,-0.7016488688701173,-0.08138340706030246,-0.1256152181151745,0.19340906205099223,-0.4918661487909107,0.6663825777751046,-0.3887091560080016,0.8869997660702525,0.010861015232242636,0.5325508978368858,0.1499903293497667,-0.3970135677377765,-1.006825239463584,-1.006825239463584,0.7918049368473651,0.8040997542193585,-0.8198758721400555,-1.5533616322308235,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,2.042124976367914,1.9020131275409244,1.4414518738785032,1.941188460231357,2.054277372316348,1.3688332173218491,2.0829189009088496,1.488130606016478,2.5139811964039978,1.1148576743743686,1.1100421233971647,-0.036838527173282426,2.0530034660494674,1.4817250928579997,2.1983006363444533,2.0275524616908953,2.235104298641994,1.3494735543741025,1.3918634117936468,-0.8312089395275316,0.5920183778305249,-0.8318902200137783,0.1499903293497667,2.1820109891292487,0.31454616243184963,0.31454616243184963,1.585963369291104,1.5267934717491445,1.414965334584253,-0.7242505722806893,-0.7149349132783387,1.2251265227400456,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.7049898509553327,3.357574422112307,1.3593537968626002,3.1639978913323823,2.572401802251179,2.4202831083698997,1.4126045223236139,2.388413667753021,1.6487111737060947,0.3974235038562276,1.704333175174695,-0.18302976046005862,1.5509033560034218,2.181114931775559,1.4377618909000334,2.220323632561295,1.8770823769236615,2.2842449901430446,1.5917873492310322,-0.6568979114234278,0.9161253685103328,-0.21789171698097876,0.1499903293497667,2.6171224941221425,-0.9248750262508946,-0.9248750262508946,-0.19487675194637116,-0.20767145032234183,1.414965334584253,0.697082673348112,0.696336695476525,-1.229604011431538,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.1972204484384639,0.3575403760782788,-0.3355610031305059,1.1371756258310606,0.929325440853366,0.1977539355257298,0.4175031900592044,0.2628575638205473,0.6481877388313156,-0.03990879363179402,0.26652226045933675,-0.13529821577052498,0.4836576435737654,0.21169943667437918,0.49466526362662877,0.7686351485021123,0.6931264638208428,0.8196967687626658,0.3391389287249566,-1.4401656480991587,0.5584900684498549,0.3961067860518208,-0.8768799739786011,0.8489875601964415,0.8756644124909616,0.8756644124909616,-0.9649697773463605,-0.9303651678521278,0.6700182656761502,-0.013583949466288672,1.3538845859039375,0.3645697869409584,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
